2.149179999999999868e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.708999999999999631e+00,9.850000000000000000e+01,1.623199999999999976e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.619499999999999886e+02,1.578999999999999915e+01,1.939999999999999858e+01
7.616199999999999637e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,5.559999999999999609e+00,6.279999999999999716e+01,1.986499999999999932e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.923999999999999773e+02,1.044999999999999929e+01,2.280000000000000071e+01
5.424999999999999961e-02,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,6.315000000000000391e+00,7.340000000000000568e+01,3.317499999999999893e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.956000000000000227e+02,6.290000000000000036e+00,2.460000000000000142e+01
1.965699999999999947e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.225999999999999979e+00,7.920000000000000284e+01,8.055500000000000327e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.761399999999999864e+02,1.015000000000000036e+01,2.050000000000000000e+01
8.308000000000000107e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,5.604000000000000092e+00,8.979999999999999716e+01,2.987899999999999778e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.910000000000000000e+02,1.398000000000000043e+01,2.639999999999999858e+01
5.821150000000000269e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.512999999999999901e+00,8.990000000000000568e+01,2.801600000000000090e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.938199999999999932e+02,1.028999999999999915e+01,2.019999999999999929e+01
1.593600000000000017e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.211000000000000298e+00,6.500000000000000000e+00,5.720900000000000318e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.944599999999999795e+02,7.440000000000000391e+00,2.469999999999999929e+01
1.108740000000000059e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,6.410999999999999588e+00,1.000000000000000000e+02,1.858899999999999997e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.187500000000000000e+02,1.501999999999999957e+01,1.669999999999999929e+01
2.439379999999999882e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.652000000000000135e+00,1.000000000000000000e+02,1.467200000000000060e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.828000000000000114e+01,1.050000000000000000e+01
4.152920000000000300e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.530999999999999694e+00,8.540000000000000568e+01,1.607399999999999940e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.294599999999999795e+02,2.737999999999999901e+01,8.500000000000000000e+00
7.672019999999999840e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.746999999999999886e+00,9.890000000000000568e+01,1.633399999999999963e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.931000000000000227e+02,1.992000000000000171e+01,8.500000000000000000e+00
5.401099999999999790e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.203000000000000291e+00,8.179999999999999716e+01,2.112099999999999866e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.928000000000000114e+02,9.589999999999999858e+00,3.379999999999999716e+01
7.875000000000000056e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.782000000000000028e+00,4.110000000000000142e+01,3.788600000000000190e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.938700000000000045e+02,6.679999999999999716e+00,3.200000000000000000e+01
1.778299999999999881e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,5.568999999999999950e+00,7.350000000000000000e+01,2.399900000000000144e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.957699999999999818e+02,1.509999999999999964e+01,1.750000000000000000e+01
3.849699999999999900e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,6.394999999999999574e+00,9.100000000000000000e+01,2.505199999999999871e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.913399999999999750e+02,1.326999999999999957e+01,2.169999999999999929e+01
2.248900000000000066e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.376999999999999780e+00,9.429999999999999716e+01,6.346700000000000230e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.925199999999999818e+02,2.044999999999999929e+01,1.500000000000000000e+01
4.818999999999999673e-02,8.000000000000000000e+01,3.640000000000000124e+00,0.000000000000000000e+00,3.920000000000000151e-01,6.107999999999999652e+00,3.200000000000000000e+01,9.220299999999999940e+00,1.000000000000000000e+00,3.150000000000000000e+02,1.639999999999999858e+01,3.928899999999999864e+02,6.570000000000000284e+00,2.189999999999999858e+01
1.380999999999999936e-02,8.000000000000000000e+01,4.600000000000000200e-01,0.000000000000000000e+00,4.219999999999999862e-01,7.875000000000000000e+00,3.200000000000000000e+01,5.648399999999999643e+00,4.000000000000000000e+00,2.550000000000000000e+02,1.440000000000000036e+01,3.942300000000000182e+02,2.970000000000000195e+00,5.000000000000000000e+01
1.965000000000000080e-02,8.000000000000000000e+01,1.760000000000000009e+00,0.000000000000000000e+00,3.850000000000000089e-01,6.230000000000000426e+00,3.150000000000000000e+01,9.089199999999999946e+00,1.000000000000000000e+00,2.410000000000000000e+02,1.819999999999999929e+01,3.416000000000000227e+02,1.292999999999999972e+01,2.010000000000000142e+01
6.566499999999999559e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,6.841999999999999638e+00,1.000000000000000000e+02,2.010699999999999932e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.919300000000000068e+02,6.900000000000000355e+00,3.010000000000000142e+01
1.463359999999999994e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,7.488999999999999879e+00,9.079999999999999716e+01,1.970900000000000096e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.744300000000000068e+02,1.729999999999999982e+00,5.000000000000000000e+01
9.266000000000000625e-02,3.400000000000000000e+01,6.089999999999999858e+00,0.000000000000000000e+00,4.329999999999999960e-01,6.495000000000000107e+00,1.839999999999999858e+01,5.491699999999999804e+00,7.000000000000000000e+00,3.290000000000000000e+02,1.610000000000000142e+01,3.836100000000000136e+02,8.669999999999999929e+00,2.639999999999999858e+01
3.873500000000000276e-01,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.613000000000000433e+00,9.559999999999999432e+01,1.757200000000000095e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.592900000000000205e+02,2.726000000000000156e+01,1.569999999999999929e+01
6.147000000000000242e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,6.618000000000000327e+00,8.079999999999999716e+01,3.272100000000000009e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.968999999999999773e+02,7.599999999999999645e+00,3.010000000000000142e+01
6.288070000000000270e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.341000000000000192e+00,9.640000000000000568e+01,2.072000000000000064e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.180099999999999909e+02,1.778999999999999915e+01,1.490000000000000036e+01
5.560999999999999971e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,7.041000000000000369e+00,1.000000000000000000e+01,7.827799999999999869e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.715799999999999841e+02,4.740000000000000213e+00,2.900000000000000000e+01
9.557700000000000085e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.046999999999999709e+00,8.879999999999999716e+01,4.453400000000000247e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.063799999999999955e+02,1.728000000000000114e+01,1.480000000000000071e+01
2.985000000000000153e-02,0.000000000000000000e+00,2.180000000000000160e+00,0.000000000000000000e+00,4.580000000000000182e-01,6.429999999999999716e+00,5.870000000000000284e+01,6.062199999999999811e+00,3.000000000000000000e+00,2.220000000000000000e+02,1.869999999999999929e+01,3.941200000000000045e+02,5.209999999999999964e+00,2.869999999999999929e+01
1.023300000000000054e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.184999999999999609e+00,9.670000000000000284e+01,2.170500000000000096e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.796999999999999886e+02,1.803000000000000114e+01,1.459999999999999964e+01
1.628640000000000088e+00,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.019000000000000128e+00,1.000000000000000000e+02,1.439400000000000013e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968999999999999773e+02,3.440999999999999659e+01,1.440000000000000036e+01
3.445000000000000145e-02,8.250000000000000000e+01,2.029999999999999805e+00,0.000000000000000000e+00,4.149999999999999800e-01,6.161999999999999922e+00,3.839999999999999858e+01,6.269999999999999574e+00,2.000000000000000000e+00,3.480000000000000000e+02,1.469999999999999929e+01,3.937699999999999818e+02,7.429999999999999716e+00,2.410000000000000142e+01
1.501000000000000077e-02,8.000000000000000000e+01,2.009999999999999787e+00,0.000000000000000000e+00,4.349999999999999978e-01,6.634999999999999787e+00,2.969999999999999929e+01,8.343999999999999417e+00,4.000000000000000000e+00,2.800000000000000000e+02,1.700000000000000000e+01,3.909399999999999977e+02,5.990000000000000213e+00,2.450000000000000000e+01
2.300399999999999778e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,6.318999999999999950e+00,9.609999999999999432e+01,2.100000000000000089e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,2.970899999999999750e+02,1.109999999999999964e+01,2.380000000000000071e+01
5.666369999999999685e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.219000000000000306e+00,1.000000000000000000e+02,2.004799999999999915e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.956899999999999977e+02,1.658999999999999986e+01,1.839999999999999858e+01
3.314699999999999869e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,8.246999999999999886e+00,7.040000000000000568e+01,3.651899999999999924e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.789499999999999886e+02,3.950000000000000178e+00,4.829999999999999716e+01
1.675999999999999990e-01,0.000000000000000000e+00,7.379999999999999893e+00,0.000000000000000000e+00,4.929999999999999938e-01,6.426000000000000156e+00,5.229999999999999716e+01,4.540399999999999991e+00,5.000000000000000000e+00,2.870000000000000000e+02,1.960000000000000142e+01,3.968999999999999773e+02,7.200000000000000178e+00,2.380000000000000071e+01
9.966540000000000177e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.485000000000000320e+00,1.000000000000000000e+02,1.978399999999999936e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.867300000000000182e+02,1.885000000000000142e+01,1.540000000000000036e+01
4.422279999999999767e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.003000000000000114e+00,9.450000000000000000e+01,2.540299999999999780e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.312900000000000205e+02,2.132000000000000028e+01,1.910000000000000142e+01
1.359999999999999924e-02,7.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999756e-01,5.887999999999999901e+00,4.760000000000000142e+01,7.319700000000000095e+00,3.000000000000000000e+00,4.690000000000000000e+02,2.110000000000000142e+01,3.968999999999999773e+02,1.480000000000000071e+01,1.889999999999999858e+01
2.259710000000000107e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.000000000000000000e+00,8.950000000000000000e+01,1.518399999999999972e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,3.198999999999999844e+01,7.400000000000000355e+00
2.480170000000000030e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.349000000000000199e+00,9.600000000000000000e+01,1.702800000000000091e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.976999999999999957e+01,8.300000000000000711e+00
4.379000000000000253e-02,8.000000000000000000e+01,3.370000000000000107e+00,0.000000000000000000e+00,3.980000000000000204e-01,5.786999999999999922e+00,3.110000000000000142e+01,6.611500000000000377e+00,4.000000000000000000e+00,3.370000000000000000e+02,1.610000000000000142e+01,3.968999999999999773e+02,1.024000000000000021e+01,1.939999999999999858e+01
5.269300000000000095e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,8.724999999999999645e+00,8.300000000000000000e+01,2.894400000000000084e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.820000000000000000e+02,4.629999999999999893e+00,5.000000000000000000e+01
2.364819999999999922e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.379999999999999893e+00,9.620000000000000284e+01,1.386100000000000110e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.369000000000000128e+01,1.309999999999999964e+01
1.132900000000000018e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.897000000000000242e+00,5.429999999999999716e+01,6.336100000000000065e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.912500000000000000e+02,1.138000000000000078e+01,2.200000000000000000e+01
3.359000000000000180e-02,7.500000000000000000e+01,2.950000000000000178e+00,0.000000000000000000e+00,4.279999999999999916e-01,7.024000000000000021e+00,1.580000000000000071e+01,5.401099999999999568e+00,3.000000000000000000e+00,2.520000000000000000e+02,1.830000000000000071e+01,3.956200000000000045e+02,1.979999999999999982e+00,3.489999999999999858e+01
1.537999999999999957e-02,9.000000000000000000e+01,3.750000000000000000e+00,0.000000000000000000e+00,3.940000000000000169e-01,7.453999999999999737e+00,3.420000000000000284e+01,6.336100000000000065e+00,3.000000000000000000e+00,2.440000000000000000e+02,1.590000000000000036e+01,3.863399999999999750e+02,3.109999999999999876e+00,4.400000000000000000e+01
6.887999999999999678e-02,0.000000000000000000e+00,2.459999999999999964e+00,0.000000000000000000e+00,4.879999999999999893e-01,6.144000000000000128e+00,6.220000000000000284e+01,2.597900000000000098e+00,3.000000000000000000e+00,1.930000000000000000e+02,1.780000000000000071e+01,3.968999999999999773e+02,9.449999999999999289e+00,3.620000000000000284e+01
5.370000000000000329e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,5.980999999999999872e+00,6.809999999999999432e+01,3.671499999999999986e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.783500000000000227e+02,1.165000000000000036e+01,2.430000000000000071e+01
1.326199999999999879e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,5.850999999999999979e+00,9.670000000000000284e+01,2.106899999999999995e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.940500000000000114e+02,1.646999999999999886e+01,1.950000000000000000e+01
1.257900000000000129e-01,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,6.556000000000000050e+00,2.910000000000000142e+01,4.566699999999999982e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.828399999999999750e+02,4.559999999999999609e+00,2.980000000000000071e+01
2.205110000000000170e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.817999999999999616e+00,9.240000000000000568e+01,1.866200000000000081e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.914499999999999886e+02,2.210999999999999943e+01,1.050000000000000000e+01
7.992479999999999585e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.519999999999999574e+00,1.000000000000000000e+02,1.533099999999999907e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.455999999999999872e+01,1.230000000000000071e+01
1.913300000000000001e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,5.605000000000000426e+00,7.020000000000000284e+01,7.954900000000000304e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.891299999999999955e+02,1.846000000000000085e+01,1.850000000000000000e+01
1.501000000000000077e-02,9.000000000000000000e+01,1.209999999999999964e+00,1.000000000000000000e+00,4.010000000000000231e-01,7.923000000000000043e+00,2.480000000000000071e+01,5.884999999999999787e+00,1.000000000000000000e+00,1.980000000000000000e+02,1.359999999999999964e+01,3.955199999999999818e+02,3.160000000000000142e+00,5.000000000000000000e+01
3.150000000000000022e-02,9.500000000000000000e+01,1.469999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,6.974999999999999645e+00,1.530000000000000071e+01,7.653400000000000425e+00,3.000000000000000000e+00,4.020000000000000000e+02,1.700000000000000000e+01,3.968999999999999773e+02,4.559999999999999609e+00,3.489999999999999858e+01
5.301999999999999769e-02,0.000000000000000000e+00,3.410000000000000142e+00,0.000000000000000000e+00,4.889999999999999902e-01,7.078999999999999737e+00,6.310000000000000142e+01,3.414499999999999869e+00,2.000000000000000000e+00,2.700000000000000000e+02,1.780000000000000071e+01,3.960600000000000023e+02,5.700000000000000178e+00,2.869999999999999929e+01
2.074600000000000055e-01,0.000000000000000000e+00,2.773999999999999844e+01,0.000000000000000000e+00,6.089999999999999858e-01,5.092999999999999972e+00,9.800000000000000000e+01,1.822599999999999998e+00,4.000000000000000000e+00,7.110000000000000000e+02,2.010000000000000142e+01,3.184300000000000068e+02,2.967999999999999972e+01,8.099999999999999645e+00
1.145999999999999935e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,6.538000000000000256e+00,5.870000000000000284e+01,3.917499999999999982e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.949599999999999795e+02,7.730000000000000426e+00,2.439999999999999858e+01
1.061200000000000060e-01,3.000000000000000000e+01,4.929999999999999716e+00,0.000000000000000000e+00,4.279999999999999916e-01,6.094999999999999751e+00,6.509999999999999432e+01,6.336100000000000065e+00,6.000000000000000000e+00,3.000000000000000000e+02,1.660000000000000142e+01,3.946200000000000045e+02,1.240000000000000036e+01,2.010000000000000142e+01
5.514999999999999764e-02,3.300000000000000000e+01,2.180000000000000160e+00,0.000000000000000000e+00,4.719999999999999751e-01,7.235999999999999766e+00,4.110000000000000142e+01,4.022000000000000242e+00,7.000000000000000000e+00,2.220000000000000000e+02,1.839999999999999858e+01,3.936800000000000068e+02,6.929999999999999716e+00,3.610000000000000142e+01
4.336999999999999883e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,6.115000000000000213e+00,6.300000000000000000e+01,6.814700000000000202e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.939700000000000273e+02,9.429999999999999716e+00,2.050000000000000000e+01
1.870000000000000134e-02,8.500000000000000000e+01,4.150000000000000355e+00,0.000000000000000000e+00,4.289999999999999925e-01,6.516000000000000014e+00,2.769999999999999929e+01,8.535299999999999443e+00,4.000000000000000000e+00,3.510000000000000000e+02,1.789999999999999858e+01,3.924300000000000068e+02,6.360000000000000320e+00,2.310000000000000142e+01
6.898999999999999577e-02,0.000000000000000000e+00,2.564999999999999858e+01,0.000000000000000000e+00,5.809999999999999609e-01,5.870000000000000107e+00,6.970000000000000284e+01,2.257699999999999818e+00,2.000000000000000000e+00,1.880000000000000000e+02,1.910000000000000142e+01,3.891499999999999773e+02,1.436999999999999922e+01,2.200000000000000000e+01
4.871410000000000018e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.483999999999999986e+00,9.359999999999999432e+01,2.305299999999999905e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.962099999999999795e+02,1.867999999999999972e+01,1.669999999999999929e+01
8.387000000000000011e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,5.873999999999999666e+00,3.660000000000000142e+01,4.502600000000000158e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.960600000000000023e+02,9.099999999999999645e+00,2.030000000000000071e+01
1.116039999999999921e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.628999999999999559e+00,9.459999999999999432e+01,2.124699999999999811e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.098499999999999943e+02,2.326999999999999957e+01,1.340000000000000036e+01
